datetime;Vancouver;Portland;San Francisco;Seattle;Los Angeles;San Diego;Las Vegas;Phoenix;Albuquerque;Denver;San Antonio;Dallas;Houston;Kansas City;Minneapolis;Saint Louis;Chicago;Nashville;Indianapolis;Atlanta;Detroit;Jacksonville;Charlotte;Miami;Pittsburgh;Toronto;Philadelphia;New York;Montreal;Boston;Beersheba;Tel Aviv District;Eilat;Haifa;Nahariyya;Jerusalem
01.12.2016 00:00;mist;overcast clouds;mist;haze;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;overcast clouds;drizzle;overcast clouds;light rain;sky is clear;overcast clouds;scattered clouds;light rain;mist;mist;mist;light rain;mist;moderate rain;fog;mist;mist;sky is clear;sky is clear;scattered clouds;moderate rain;moderate rain;sky is clear
01.12.2016 01:00;sky is clear;light rain;mist;mist;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;haze;broken clouds;drizzle;overcast clouds;overcast clouds;sky is clear;overcast clouds;sky is clear;scattered clouds;mist;mist;overcast clouds;light rain;mist;moderate rain;fog;mist;mist;sky is clear;sky is clear;few clouds;moderate rain;moderate rain;sky is clear
01.12.2016 02:00;light intensity shower rain;overcast clouds;scattered clouds;light rain;sky is clear;few clouds;sky is clear;few clouds;sky is clear;few clouds;sky is clear;sky is clear;mist;few clouds;light intensity drizzle;overcast clouds;overcast clouds;sky is clear;overcast clouds;sky is clear;sky is clear;broken clouds;light rain;broken clouds;mist;fog;heavy intensity rain;fog;mist;fog;sky is clear;sky is clear;scattered clouds;moderate rain;moderate rain;sky is clear
01.12.2016 03:00;broken clouds;broken clouds;broken clouds;overcast clouds;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;mist;broken clouds;moderate rain;overcast clouds;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;broken clouds;overcast clouds;scattered clouds;mist;mist;fog;fog;mist;fog;sky is clear;sky is clear;scattered clouds;moderate rain;moderate rain;sky is clear
01.12.2016 04:00;few clouds;overcast clouds;broken clouds;scattered clouds;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;mist;sky is clear;light intensity drizzle;overcast clouds;overcast clouds;sky is clear;light intensity drizzle;sky is clear;overcast clouds;broken clouds;broken clouds;scattered clouds;heavy intensity rain;mist;mist;fog;mist;fog;sky is clear;sky is clear;sky is clear;moderate rain;moderate rain;sky is clear
01.12.2016 05:00;overcast clouds;light rain;broken clouds;broken clouds;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;mist;sky is clear;light snow;overcast clouds;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;broken clouds;overcast clouds;few clouds;broken clouds;mist;mist;drizzle;mist;mist;sky is clear;proximity thunderstorm;sky is clear;light rain;light rain;proximity thunderstorm
01.12.2016 06:00;mist;light rain;broken clouds;scattered clouds;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;mist;sky is clear;light rain;overcast clouds;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;broken clouds;overcast clouds;few clouds;scattered clouds;light rain;fog;mist;light rain;fog;sky is clear;proximity thunderstorm;scattered clouds;thunderstorm with light rain;thunderstorm with light rain;few clouds
01.12.2016 07:00;mist;overcast clouds;scattered clouds;broken clouds;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;mist;sky is clear;drizzle;overcast clouds;light rain;sky is clear;overcast clouds;sky is clear;overcast clouds;broken clouds;broken clouds;few clouds;overcast clouds;light rain;moderate rain;light intensity drizzle;light rain;fog;sky is clear;scattered clouds;scattered clouds;light rain;light rain;scattered clouds
01.12.2016 08:00;mist;mist;mist;overcast clouds;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;haze;mist;sky is clear;drizzle;sky is clear;light intensity drizzle;sky is clear;overcast clouds;sky is clear;overcast clouds;broken clouds;sky is clear;scattered clouds;overcast clouds;few clouds;mist;fog;light rain;fog;sky is clear;few clouds;scattered clouds;thunderstorm with light rain;thunderstorm with light rain;few clouds
01.12.2016 09:00;mist;mist;mist;light rain;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;mist;sky is clear;mist;sky is clear;light intensity drizzle;sky is clear;overcast clouds;sky is clear;light rain;overcast clouds;sky is clear;scattered clouds;overcast clouds;broken clouds;light rain;mist;mist;mist;sky is clear;thunderstorm with heavy rain;scattered clouds;scattered clouds;scattered clouds;thunderstorm with heavy rain
01.12.2016 10:00;scattered clouds;mist;mist;scattered clouds;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;mist;mist;sky is clear;overcast clouds;sky is clear;light intensity drizzle;sky is clear;overcast clouds;sky is clear;light snow;overcast clouds;mist;broken clouds;overcast clouds;few clouds;light rain;light rain;mist;fog;sky is clear;thunderstorm with light rain;scattered clouds;scattered clouds;scattered clouds;thunderstorm with light rain
01.12.2016 11:00;broken clouds;light rain;mist;overcast clouds;sky is clear;broken clouds;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;light intensity drizzle;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;light rain;light intensity drizzle;sky is clear;mist;light snow;light intensity shower rain;light rain;light rain;light rain;mist;broken clouds;thunderstorm with light rain;scattered clouds;moderate rain;moderate rain;scattered clouds
01.12.2016 12:00;mist;overcast clouds;mist;broken clouds;sky is clear;scattered clouds;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;light intensity drizzle;sky is clear;overcast clouds;sky is clear;light snow;mist;sky is clear;broken clouds;light snow;light rain;sky is clear;scattered clouds;mist;light rain;broken clouds;light rain;sky is clear;light rain;light rain;light rain
01.12.2016 13:00;mist;fog;fog;broken clouds;sky is clear;broken clouds;few clouds;sky is clear;few clouds;scattered clouds;sky is clear;sky is clear;few clouds;sky is clear;overcast clouds;sky is clear;light intensity drizzle;sky is clear;overcast clouds;sky is clear;mist;broken clouds;few clouds;light rain;overcast clouds;overcast clouds;sky is clear;sky is clear;mist;scattered clouds;broken clouds;heavy intensity rain;sky is clear;moderate rain;moderate rain;heavy intensity rain
