datetime;Vancouver;Portland;San Francisco;Seattle;Los Angeles;San Diego;Las Vegas;Phoenix;Albuquerque;Denver;San Antonio;Dallas;Houston;Kansas City;Minneapolis;Saint Louis;Chicago;Nashville;Indianapolis;Atlanta;Detroit;Jacksonville;Charlotte;Miami;Pittsburgh;Toronto;Philadelphia;New York;Montreal;Boston;Beersheba;Tel Aviv District;Eilat;Haifa;Nahariyya;Jerusalem
01.12.2016 00:00;3.0;2.0;3.0;3.0;3.0;4.0;2.0;1.0;4.0;4.0;1.0;1.0;1.0;3.0;4.0;3.0;6.0;3.0;7.0;2.0;3.0;3.0;7.0;3.0;2.0;3.0;4.0;3.0;4.0;2.0;5.0;4.0;1.0;8.0;8.0;4.0
01.12.2016 01:00;2.0;1.0;1.0;3.0;3.0;2.0;2.0;2.0;3.0;2.0;1.0;1.0;2.0;4.0;3.0;3.0;6.0;3.0;8.0;2.0;5.0;3.0;3.0;3.0;3.0;1.0;1.0;6.0;4.0;6.0;5.0;4.0;1.0;8.0;8.0;4.0
01.12.2016 02:00;1.0;1.0;2.0;2.0;2.0;0.0;2.0;1.0;2.0;2.0;3.0;1.0;1.0;3.0;3.0;6.0;5.0;3.0;7.0;2.0;5.0;4.0;4.0;3.0;5.0;2.0;4.0;3.0;4.0;5.0;4.0;4.0;1.0;6.0;6.0;4.0
01.12.2016 03:00;1.0;1.0;4.0;2.0;1.0;1.0;3.0;1.0;3.0;2.0;3.0;1.0;1.0;3.0;2.0;3.0;7.0;2.0;4.0;3.0;5.0;3.0;4.0;4.0;14.0;4.0;2.0;5.0;5.0;3.0;4.0;5.0;1.0;6.0;6.0;5.0
01.12.2016 04:00;1.0;1.0;2.0;3.0;0.0;2.0;2.0;1.0;4.0;2.0;2.0;1.0;1.0;3.0;4.0;2.0;8.0;2.0;6.0;3.0;6.0;3.0;4.0;4.0;5.0;3.0;1.0;7.0;4.0;2.0;4.0;5.0;3.0;6.0;6.0;5.0
01.12.2016 05:00;0.0;1.0;2.0;3.0;0.0;0.0;1.0;2.0;3.0;2.0;1.0;2.0;3.0;3.0;3.0;4.0;7.0;3.0;5.0;3.0;4.0;4.0;5.0;3.0;6.0;3.0;2.0;5.0;4.0;4.0;4.0;5.0;3.0;4.0;4.0;5.0
01.12.2016 06:00;1.0;2.0;1.0;2.0;0.0;0.0;1.0;1.0;3.0;1.0;1.0;2.0;4.0;2.0;4.0;5.0;7.0;2.0;5.0;2.0;6.0;4.0;3.0;2.0;5.0;3.0;2.0;5.0;5.0;3.0;4.0;5.0;3.0;5.0;3.0;5.0
01.12.2016 07:00;0.0;1.0;1.0;4.0;0.0;0.0;1.0;1.0;3.0;2.0;2.0;2.0;1.0;2.0;4.0;5.0;7.0;3.0;5.0;2.0;4.0;3.0;1.0;2.0;3.0;10.0;2.0;1.0;6.0;6.0;4.0;6.0;3.0;5.0;4.0;7.0
01.12.2016 08:00;1.0;1.0;1.0;4.0;1.0;1.0;1.0;1.0;2.0;4.0;1.0;1.0;1.0;3.0;3.0;3.0;6.0;3.0;6.0;2.0;5.0;4.0;3.0;2.0;3.0;5.0;7.0;3.0;4.0;5.0;7.0;7.0;4.0;5.0;5.0;8.0
01.12.2016 09:00;1.0;1.0;1.0;3.0;1.0;1.0;1.0;2.0;1.0;2.0;2.0;2.0;3.0;3.0;5.0;4.0;6.0;3.0;5.0;1.0;3.0;5.0;3.0;2.0;7.0;8.0;4.0;1.0;1.0;2.0;7.0;10.0;4.0;5.0;5.0;7.0
